label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.4771132469177246,0.1760214865207672,-0.15827342867851257,0.9992563724517822,0.5041686296463013,0.22077228128910065,-0.17880478501319885,0.9999759197235107,0.5031659603118896,0.22774557769298553,0.10976076871156693,0.9921134114265442,0.5068058967590332,0.33194366097450256,0.16175256669521332,0.013521376065909863,0.508963942527771,0.3312641680240631,-0.2009637951850891,0.9961495399475098,0.480552077293396,0.3990022540092468,0.08443078398704529,0.023795533925294876,0.4717971086502075,0.4053955674171448,-0.18666136264801025,0.9820491075515747,0.5138697028160095,0.4270620346069336,-0.08617640286684036,0.9967477321624756,0.5109096169471741,0.4263981580734253,0.08626650273799896,0.9835337400436401
C,0.47585248947143555,0.1760152131319046,-0.17247089743614197,0.9993013143539429,0.5038079619407654,0.2229962944984436,-0.19909314811229706,0.9999772906303406,0.5035356879234314,0.22753946483135223,0.0907578244805336,0.9926154613494873,0.5068161487579346,0.33262577652931213,0.14399123191833496,0.01344986166805029,0.5090678334236145,0.33358272910118103,-0.2130255103111267,0.9957082271575928,0.4851751923561096,0.40384185314178467,0.06546775251626968,0.023306643590331078,0.47711288928985596,0.4114592373371124,-0.19314466416835785,0.9795005917549133,0.5140944123268127,0.42807817459106445,-0.0867888405919075,0.9969587922096252,0.5085110068321228,0.42652949690818787,0.08688100427389145,0.983069896697998
C,0.4752916693687439,0.175960510969162,-0.17273111641407013,0.9993343353271484,0.5037921071052551,0.2232881784439087,-0.1997555047273636,0.9999799728393555,0.5035820603370667,0.2272714227437973,0.08831373602151871,0.9923353791236877,0.506727397441864,0.3326297700405121,0.13699322938919067,0.012773294933140278,0.5091637372970581,0.33437949419021606,-0.21709521114826202,0.9946751594543457,0.48578405380249023,0.40746429562568665,0.058589618653059006,0.021721944212913513,0.47969621419906616,0.41650310158729553,-0.2009858936071396,0.975713312625885,0.5149352550506592,0.42821088433265686,-0.08642815798521042,0.9974445104598999,0.5071653127670288,0.42595285177230835,0.08653686940670013,0.980068564414978
C,0.47467225790023804,0.17577578127384186,-0.1677730232477188,0.9993206262588501,0.5037587881088257,0.22371535003185272,-0.19426590204238892,0.9999805092811584,0.5036510229110718,0.22742268443107605,0.09307790547609329,0.9923649430274963,0.5068576335906982,0.3325323462486267,0.1441279798746109,0.013401110656559467,0.5099003314971924,0.3345632255077362,-0.21642272174358368,0.9950952529907227,0.4861452877521515,0.40794727206230164,0.06749022752046585,0.022116724401712418,0.47982868552207947,0.41840043663978577,-0.19863082468509674,0.9773435592651367,0.5152298808097839,0.4281691908836365,-0.08738785237073898,0.9974693655967712,0.5087085366249084,0.4257746934890747,0.08749081194400787,0.9810339212417603
C,0.47398069500923157,0.17579863965511322,-0.1434953808784485,0.9992554783821106,0.5035921931266785,0.22378888726234436,-0.174302339553833,0.9999792575836182,0.504412829875946,0.22743618488311768,0.11439153552055359,0.9923690557479858,0.5084549784660339,0.33149904012680054,0.16566696763038635,0.01383585762232542,0.5106894969940186,0.3342802822589874,-0.19791819155216217,0.9955118894577026,0.487045019865036,0.4031493663787842,0.08994726836681366,0.022003676742315292,0.4798138439655304,0.41280803084373474,-0.18207013607025146,0.9783143997192383,0.5153053998947144,0.4281422197818756,-0.08779919147491455,0.9971789717674255,0.5113240480422974,0.42605671286582947,0.08790294826030731,0.9810792207717896
C,0.4747036397457123,0.17520135641098022,-0.146967813372612,0.9992709159851074,0.5045534372329712,0.2236223816871643,-0.17108649015426636,0.9999768733978271,0.5053252577781677,0.2272622436285019,0.1180538609623909,0.992311954498291,0.5117737650871277,0.3307507038116455,0.16740372776985168,0.013265300542116165,0.5128505229949951,0.3344767391681671,-0.19332723319530487,0.9957531094551086,0.48589399456977844,0.3955143690109253,0.0891832783818245,0.020922891795635223,0.4715667963027954,0.3966453969478607,-0.16870832443237305,0.9787722229957581,0.5150952339172363,0.428173691034317,-0.0874447226524353,0.9968310594558716,0.5142797231674194,0.4262750744819641,0.08754299581050873,0.9806968569755554
C,0.47596704959869385,0.17536737024784088,-0.1294812113046646,0.9992611408233643,0.5069614052772522,0.22191506624221802,-0.15387354791164398,0.9999762773513794,0.5048623085021973,0.22743894159793854,0.13374394178390503,0.992207407951355,0.5114198923110962,0.3296961188316345,0.18333615362644196,0.012911667115986347,0.513546347618103,0.33216795325279236,-0.18255320191383362,0.9958941340446472,0.4835277199745178,0.3883803188800812,0.10122594982385635,0.020963210612535477,0.4638962149620056,0.3800302743911743,-0.16124753654003143,0.979644775390625,0.5150360465049744,0.42688241600990295,-0.08660206198692322,0.9967144131660461,0.5145665407180786,0.4255612790584564,0.08670283108949661,0.980638861656189
C,0.47734150290489197,0.1762157678604126,-0.12238022685050964,0.9991939067840576,0.5099300146102905,0.21876509487628937,-0.1467427760362625,0.9999772906303406,0.5025948882102966,0.22752010822296143,0.14384913444519043,0.9908075928688049,0.50910884141922,0.32982754707336426,0.21651345491409302,0.011934246867895126,0.5137185454368591,0.3297272324562073,-0.1783873736858368,0.9963738918304443,0.47779643535614014,0.35034963488578796,0.16023212671279907,0.019657475873827934,0.45567071437835693,0.34672725200653076,-0.1517496407032013,0.9826041460037231,0.5154225826263428,0.42537543177604675,-0.0866762027144432,0.9966074228286743,0.5140950679779053,0.4249589741230011,0.08684325963258743,0.9796848297119141
C,0.47763872146606445,0.17846056818962097,-0.11682930588722229,0.9991937279701233,0.511601984500885,0.21821926534175873,-0.14460459351539612,0.9999780058860779,0.5023011565208435,0.2276896983385086,0.14297451078891754,0.9903326034545898,0.5073286890983582,0.32826608419418335,0.2001131922006607,0.011512028984725475,0.5127971768379211,0.3273015022277832,-0.17353492975234985,0.9964695572853088,0.4761805534362793,0.3286104202270508,0.1079874113202095,0.019208218902349472,0.4552309811115265,0.32586532831192017,-0.13867339491844177,0.983471691608429,0.515613317489624,0.42476150393486023,-0.08716355264186859,0.996692419052124,0.5134270191192627,0.42474326491355896,0.0873754620552063,0.9804118871688843
C,0.47793737053871155,0.17986448109149933,-0.10073433071374893,0.9993298649787903,0.5131286382675171,0.2176494300365448,-0.12325164675712585,0.9999780654907227,0.5005776286125183,0.22824405133724213,0.1490190476179123,0.9906842112541199,0.502475917339325,0.32516777515411377,0.1560743749141693,0.011890948750078678,0.5077098608016968,0.3172210454940796,-0.16345016658306122,0.9960233569145203,0.47525644302368164,0.2987253665924072,0.034144770354032516,0.020199207589030266,0.45645394921302795,0.29112860560417175,-0.1270737200975418,0.9827945828437805,0.5160183310508728,0.4223623275756836,-0.08705981820821762,0.9971146583557129,0.5108946561813354,0.42471492290496826,0.08727892488241196,0.9832385778427124
C,0.4779280424118042,0.17991496622562408,-0.09500958770513535,0.9994347095489502,0.5133297443389893,0.21768972277641296,-0.11912485957145691,0.9999771118164062,0.5006195306777954,0.22845305502414703,0.1486319750547409,0.9914830327033997,0.5004497766494751,0.3230748176574707,0.1661698818206787,0.011749343946576118,0.50276780128479,0.31312522292137146,-0.15999731421470642,0.9950494170188904,0.47816234827041626,0.29838526248931885,0.0762770026922226,0.019673870876431465,0.45715248584747314,0.28104591369628906,-0.12264452874660492,0.9795479774475098,0.5161553621292114,0.421641081571579,-0.08661487698554993,0.9974061846733093,0.5100998878479004,0.4247722327709198,0.08683715015649796,0.9852288365364075
C,0.47779130935668945,0.17992757260799408,-0.07107791304588318,0.9995518922805786,0.5126821398735046,0.2177278697490692,-0.12095817178487778,0.9999747276306152,0.5015352964401245,0.228735089302063,0.15088823437690735,0.9928109645843506,0.4994121193885803,0.3203500211238861,0.1924072951078415,0.011819666251540184,0.4979918301105499,0.30878591537475586,-0.16523417830467224,0.9931451082229614,0.47888660430908203,0.28226134181022644,0.12463343143463135,0.01924837753176689,0.4574090540409088,0.26869484782218933,-0.1164775937795639,0.972893476486206,0.5157840847969055,0.42145976424217224,-0.08777319639921188,0.99786376953125,0.5101275444030762,0.42511504888534546,0.08797647058963776,0.988058865070343
C,0.4777451157569885,0.18039260804653168,-0.06350124627351761,0.9996445775032043,0.5123072862625122,0.21811996400356293,-0.11771127581596375,0.999974250793457,0.5013198852539062,0.22925174236297607,0.15066276490688324,0.9940803050994873,0.49915313720703125,0.31966471672058105,0.20003320276737213,0.011497417464852333,0.4976560175418854,0.30761757493019104,-0.16164453327655792,0.9923997521400452,0.4920802116394043,0.3328185975551605,0.14630359411239624,0.017880119383335114,0.4576369524002075,0.26672789454460144,-0.12110723555088043,0.9693962335586548,0.514690101146698,0.4214320182800293,-0.08770707249641418,0.99821937084198,0.5099820494651794,0.4249887466430664,0.08789096772670746,0.9902542233467102
C,0.4777145981788635,0.18066057562828064,-0.06148276850581169,0.99969083070755,0.5122472047805786,0.21863287687301636,-0.11756917089223862,0.9999741911888123,0.501347541809082,0.22942158579826355,0.1504128873348236,0.9946950674057007,0.4984796345233917,0.31818628311157227,0.20045432448387146,0.011556005105376244,0.4974697530269623,0.3077062666416168,-0.16070786118507385,0.9921385049819946,0.49123457074165344,0.31682366132736206,0.1526297777891159,0.017579251900315285,0.45791345834732056,0.26496902108192444,-0.11506927013397217,0.9679539203643799,0.5140345096588135,0.4211813807487488,-0.08760766685009003,0.9984191060066223,0.5097745060920715,0.4242982268333435,0.0877906009554863,0.9914476275444031
C,0.4772721529006958,0.18081389367580414,-0.042669832706451416,0.9997385144233704,0.5121591091156006,0.21862077713012695,-0.11528599262237549,0.9999755024909973,0.5012398958206177,0.22966665029525757,0.15245959162712097,0.9954598546028137,0.4983762502670288,0.31919217109680176,0.194056898355484,0.01221682969480753,0.4978128671646118,0.30604469776153564,-0.16178502142429352,0.9923154711723328,0.4847658574581146,0.30139121413230896,0.13494378328323364,0.018176348879933357,0.4589669406414032,0.26538994908332825,-0.12259537726640701,0.967839777469635,0.5136853456497192,0.42097195982933044,-0.08758367598056793,0.9986785054206848,0.5090634226799011,0.4240280091762543,0.08776284754276276,0.9929354786872864
C,0.47710636258125305,0.18085215985774994,-0.045278895646333694,0.999763011932373,0.512099027633667,0.21852700412273407,-0.11478587985038757,0.999975860118866,0.5011772513389587,0.22974343597888947,0.15230387449264526,0.9958518743515015,0.4984334707260132,0.32024627923965454,0.20191088318824768,0.01214877050369978,0.49796947836875916,0.30501869320869446,-0.16523395478725433,0.9925782084465027,0.48882532119750977,0.33511778712272644,0.1465819776058197,0.017913879826664925,0.4595299959182739,0.26584896445274353,-0.13759885728359222,0.9690736532211304,0.5136029720306396,0.4208354651927948,-0.08734865486621857,0.9987829923629761,0.50837242603302,0.42393428087234497,0.08751734346151352,0.9935169219970703
C,0.47707223892211914,0.18097077310085297,-0.04683874547481537,0.9997808337211609,0.5120548605918884,0.2187017947435379,-0.11458036303520203,0.9999756813049316,0.5013023614883423,0.23016370832920074,0.150624081492424,0.9963237047195435,0.4999212622642517,0.32194486260414124,0.21223589777946472,0.012055330909788609,0.49809974431991577,0.30486276745796204,-0.16299743950366974,0.9927472472190857,0.49217891693115234,0.363267719745636,0.1739494651556015,0.017489956691861153,0.45954737067222595,0.26610690355300903,-0.1364261656999588,0.9698930382728577,0.513573944568634,0.4206481873989105,-0.08671935647726059,0.9988774061203003,0.5080603361129761,0.42403754591941833,0.08687585592269897,0.9940768480300903
C,0.47700008749961853,0.18097856640815735,-0.044044896960258484,0.9997833967208862,0.5119572877883911,0.21870335936546326,-0.11739905923604965,0.9999759793281555,0.5016899108886719,0.23018474876880646,0.1485268771648407,0.9965986609458923,0.501088559627533,0.3229937255382538,0.20401984453201294,0.011868189089000225,0.4981290400028229,0.30497121810913086,-0.15872822701931,0.9927313327789307,0.49348291754722595,0.35559895634651184,0.15008491277694702,0.017055071890354156,0.4595324695110321,0.2663617432117462,-0.11043909192085266,0.9693632125854492,0.5135684609413147,0.4206920266151428,-0.08655855059623718,0.9989431500434875,0.5080711841583252,0.4243066608905792,0.0867147371172905,0.9944366216659546
C,0.47695016860961914,0.1809777021408081,-0.03246879577636719,0.9997780919075012,0.5119509696960449,0.21873721480369568,-0.12109342217445374,0.9999750852584839,0.5027841925621033,0.23018787801265717,0.14827807247638702,0.9967244863510132,0.5003431439399719,0.32216840982437134,0.17690391838550568,0.011990150436758995,0.4978467524051666,0.30593279004096985,-0.14737501740455627,0.992687463760376,0.48052847385406494,0.2840832471847534,0.1039029061794281,0.017340263351798058,0.45936790108680725,0.2661459147930145,-0.06306897103786469,0.968295693397522,0.5134873986244202,0.4206528961658478,-0.08614543080329895,0.9989901185035706,0.5082509517669678,0.42433711886405945,0.086311936378479,0.9948650002479553
C,0.4771935045719147,0.18089909851551056,-0.05227965861558914,0.9997788667678833,0.5120083093643188,0.21873757243156433,-0.11866240948438644,0.9999744296073914,0.5027459263801575,0.23032252490520477,0.1478307694196701,0.9966704249382019,0.4994903802871704,0.32078689336776733,0.1977415233850479,0.012114073149859905,0.49782806634902954,0.30593541264533997,-0.15954019129276276,0.9927211999893188,0.4787486791610718,0.2821134030818939,0.1506955474615097,0.0178937129676342,0.4579574763774872,0.26623424887657166,-0.13113731145858765,0.9684188365936279,0.5134413838386536,0.42036184668540955,-0.08606591820716858,0.9990151524543762,0.5082265734672546,0.42423588037490845,0.08623623102903366,0.995013415813446
C,0.4773620069026947,0.18047960102558136,-0.05492149293422699,0.9997369050979614,0.5126073956489563,0.21813783049583435,-0.11752990633249283,0.999971330165863,0.5028126835823059,0.23101432621479034,0.1455245018005371,0.9964048862457275,0.49877458810806274,0.32128384709358215,0.19690461456775665,0.011869962327182293,0.4978530704975128,0.3057142496109009,-0.17619827389717102,0.9927640557289124,0.47805342078208923,0.30498814582824707,0.13464123010635376,0.017821697518229485,0.45448124408721924,0.2659454941749573,-0.15606845915317535,0.9698528051376343,0.51358962059021,0.41990557312965393,-0.0859215036034584,0.9990116953849792,0.5079787373542786,0.42420950531959534,0.08608779311180115,0.9948377013206482
C,0.4775755703449249,0.17978805303573608,-0.05725483223795891,0.9997063279151917,0.512985348701477,0.21755392849445343,-0.11812610179185867,0.9999698400497437,0.502399742603302,0.23098605871200562,0.14885133504867554,0.9960409998893738,0.49689802527427673,0.3202148675918579,0.179723858833313,0.012963051907718182,0.49838823080062866,0.3058150112628937,-0.17462776601314545,0.9928779602050781,0.47352927923202515,0.28816643357276917,0.09419040381908417,0.020221194252371788,0.4539325535297394,0.2697713077068329,-0.14631231129169464,0.9711483716964722,0.5137706995010376,0.4198060631752014,-0.08589939028024673,0.9989820122718811,0.5078421235084534,0.4241648018360138,0.08606676757335663,0.9947360754013062
C,0.4788307547569275,0.1794585883617401,-0.08021649718284607,0.9997289180755615,0.5132470726966858,0.21733909845352173,-0.11983487010002136,0.9999698996543884,0.5023636221885681,0.23101010918617249,0.15130649507045746,0.9955673217773438,0.4988856315612793,0.320268452167511,0.1661551296710968,0.013746345415711403,0.5003026723861694,0.30644550919532776,-0.1615222990512848,0.9929827451705933,0.475109726190567,0.2951069474220276,0.0575479194521904,0.022804992273449898,0.4539134204387665,0.2856956720352173,-0.12122329324483871,0.9721290469169617,0.5140210390090942,0.4199265241622925,-0.08568479865789413,0.998891294002533,0.507919430732727,0.42417338490486145,0.08585649728775024,0.9944817423820496
C,0.4793611764907837,0.17947770655155182,-0.08896373212337494,0.9997336268424988,0.51332688331604,0.21730183064937592,-0.12414342910051346,0.9999717473983765,0.5029292702674866,0.23115812242031097,0.1518966555595398,0.9950641393661499,0.5010524988174438,0.32256388664245605,0.20026153326034546,0.013819938525557518,0.5030421018600464,0.30704325437545776,-0.18670375645160675,0.9935014843940735,0.47508493065834045,0.3097797632217407,0.13185705244541168,0.023972630500793457,0.4527184069156647,0.29701563715934753,-0.18707983195781708,0.9746774435043335,0.5141541957855225,0.42018502950668335,-0.08672812581062317,0.9988119006156921,0.5084879994392395,0.4243270456790924,0.08690914511680603,0.9938658475875854
C,0.47967544198036194,0.17888477444648743,-0.09710308909416199,0.999672532081604,0.5136063694953918,0.21723078191280365,-0.13556337356567383,0.99997478723526,0.503055989742279,0.23124605417251587,0.15032559633255005,0.9940138459205627,0.5013929009437561,0.3255726993083954,0.18395371735095978,0.015233726240694523,0.5052500367164612,0.31319499015808105,-0.17330136895179749,0.9944724440574646,0.47224438190460205,0.3216576874256134,0.0760045200586319,0.028451696038246155,0.45091068744659424,0.3155253231525421,-0.142969012260437,0.9786053895950317,0.5151095986366272,0.4212075173854828,-0.08819945156574249,0.9985433220863342,0.5088064670562744,0.42486125230789185,0.088391974568367,0.9923586845397949
C,0.4804014563560486,0.17689794301986694,-0.11274990439414978,0.9995221495628357,0.5125572085380554,0.21721433103084564,-0.14475640654563904,0.9999753832817078,0.5048604607582092,0.22987236082553864,0.1491473764181137,0.9926345348358154,0.505357027053833,0.3267442584037781,0.20227938890457153,0.014310386963188648,0.5049636363983154,0.31990736722946167,-0.17023581266403198,0.9951493144035339,0.48278576135635376,0.33857858180999756,0.12445539981126785,0.026486888527870178,0.4494117498397827,0.32918742299079895,-0.13713496923446655,0.9807664752006531,0.515453577041626,0.42142030596733093,-0.08853721618652344,0.9980587959289551,0.5119789242744446,0.42436763644218445,0.08874314278364182,0.9900282621383667
C,0.4807671010494232,0.1752992868423462,-0.12573370337486267,0.9994546175003052,0.510383129119873,0.21725670993328094,-0.14337050914764404,0.9999755024909973,0.5055376887321472,0.2278338372707367,0.14394453167915344,0.9914716482162476,0.5078006386756897,0.32731691002845764,0.2116391807794571,0.013047934509813786,0.5049129128456116,0.32252469658851624,-0.16852182149887085,0.9955391883850098,0.48833003640174866,0.3526684045791626,0.15081797540187836,0.023948725312948227,0.4496300518512726,0.34370845556259155,-0.1464686393737793,0.9822918772697449,0.5153529644012451,0.4215162694454193,-0.0877716913819313,0.9977741837501526,0.5138537883758545,0.4237384498119354,0.08795696496963501,0.9879736304283142
C,0.480662077665329,0.17456473410129547,-0.11859316378831863,0.9993383288383484,0.5093424320220947,0.2172819823026657,-0.1473207324743271,0.999975323677063,0.505408525466919,0.22683341801166534,0.1431153565645218,0.9907513856887817,0.5086414813995361,0.32780370116233826,0.20451638102531433,0.012141832150518894,0.5065978765487671,0.3249928951263428,-0.17175918817520142,0.995993435382843,0.482584148645401,0.3663727641105652,0.1340891718864441,0.022125158458948135,0.4512413442134857,0.3606746196746826,-0.1499197781085968,0.9839689135551453,0.515353798866272,0.4219602048397064,-0.0868115946650505,0.9974712133407593,0.5142448544502258,0.42346036434173584,0.08694711327552795,0.9858796000480652
C,0.48056724667549133,0.1738436222076416,-0.12648291885852814,0.9992534518241882,0.5082226395606995,0.21733218431472778,-0.14919626712799072,0.9999750256538391,0.505291759967804,0.22626860439777374,0.14227944612503052,0.9903914928436279,0.5090450644493103,0.327475905418396,0.2004690319299698,0.011554871685802937,0.5083386301994324,0.3264961838722229,-0.17481495440006256,0.9961647391319275,0.48240458965301514,0.373468279838562,0.12136024981737137,0.021036196500062943,0.45408275723457336,0.36779212951660156,-0.1565077304840088,0.9845287799835205,0.5153480172157288,0.4223594069480896,-0.08665308356285095,0.997323215007782,0.5148336887359619,0.4233253300189972,0.08677873015403748,0.9849497675895691
C,0.4801831841468811,0.17282642424106598,-0.13084083795547485,0.9991729855537415,0.5069071650505066,0.21763961017131805,-0.15216021239757538,0.9999727010726929,0.5049489140510559,0.22605641186237335,0.1393037885427475,0.9900233745574951,0.5093368887901306,0.32693901658058167,0.19429869949817657,0.010821237228810787,0.5094087719917297,0.32691648602485657,-0.17543527483940125,0.9960334300994873,0.48225629329681396,0.3777719736099243,0.11357814818620682,0.019802013412117958,0.45938655734062195,0.37460294365882874,-0.1538275182247162,0.9834383130073547,0.5153770446777344,0.4224785566329956,-0.08649448305368423,0.9970912933349609,0.5149233341217041,0.422952264547348,0.08660513162612915,0.9839963316917419
