label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.37826430797576904,0.2040116786956787,-0.00823168270289898,0.9999575614929199,0.4186478853225708,0.25975877046585083,-0.1233188807964325,0.9997674226760864,0.3945542573928833,0.29158538579940796,0.1653706580400467,0.9991506338119507,0.4524237811565399,0.47051671147346497,-0.08031094819307327,0.999630331993103,0.4179457724094391,0.48289093375205994,0.0801585391163826,0.9997167587280273,0.4897221028804779,0.6023333668708801,-0.1088937520980835,0.9910929799079895,0.3748628795146942,0.6039575338363647,0.08200176805257797,0.8323229551315308,0.5520816445350647,0.7358654141426086,-0.08168141543865204,0.9910561442375183,0.3421165645122528,0.7534399628639221,0.08506396412849426,0.9119558930397034,0.5669119358062744,0.757147490978241,-0.08249957114458084,0.9405685067176819,0.3483380377292633,0.7815220952033997,0.07974118739366531,0.8869246244430542,0.5295451283454895,0.7959066033363342,-0.1636803150177002,0.9897587299346924,0.3011561632156372,0.7749060392379761,0.0498230904340744,0.9383724331855774
I,0.3843589425086975,0.20365719497203827,-0.015244903042912483,0.9999585747718811,0.42603182792663574,0.25931254029273987,-0.12202245742082596,0.9997663497924805,0.39963242411613464,0.29135844111442566,0.1630578637123108,0.9991499185562134,0.45814603567123413,0.47058504819869995,-0.0794665738940239,0.9996566772460938,0.42306387424468994,0.4827381670475006,0.07929662615060806,0.9997348189353943,0.49359676241874695,0.601202666759491,-0.11895895004272461,0.9917668104171753,0.38069331645965576,0.6054502129554749,0.0801912397146225,0.8442771434783936,0.5546996593475342,0.7382079362869263,-0.08962592482566833,0.9917565584182739,0.3436698019504547,0.7535969018936157,0.09109145402908325,0.9194133877754211,0.5693152546882629,0.7618479132652283,-0.09021279215812683,0.9386540055274963,0.3488989472389221,0.7819614410400391,0.08918117731809616,0.8926734328269958,0.5298618674278259,0.7945142388343811,-0.17242331802845,0.9903907775878906,0.30269908905029297,0.7748992443084717,0.05083589255809784,0.942984938621521
I,0.39103785157203674,0.20413832366466522,-0.0042087906040251255,0.9999581575393677,0.43336358666419983,0.25853970646858215,-0.10753785073757172,0.999770998954773,0.4059160053730011,0.29089945554733276,0.16589324176311493,0.9991393089294434,0.4629085958003998,0.4708133637905121,-0.07916837185621262,0.999682605266571,0.42742547392845154,0.4825183153152466,0.07899975031614304,0.9997494220733643,0.4969784915447235,0.6018665432929993,-0.12139178812503815,0.9923915863037109,0.385515421628952,0.6069305539131165,0.09613277018070221,0.8545432686805725,0.5554823279380798,0.7433004379272461,-0.10226085782051086,0.9924129247665405,0.347061425447464,0.7530860304832458,0.12590532004833221,0.9260735511779785,0.5695693492889404,0.7682021856307983,-0.10387308895587921,0.9380929470062256,0.35106608271598816,0.7817961573600769,0.12646427750587463,0.8978741765022278,0.5301840305328369,0.7932565212249756,-0.18760274350643158,0.9909894466400146,0.3065319359302521,0.7747582197189331,0.08689156174659729,0.9470392465591431
I,0.3974912166595459,0.20486433804035187,-0.05123358219861984,0.9999565482139587,0.4406090974807739,0.2581096291542053,-0.10027603805065155,0.9997316598892212,0.4093742072582245,0.29195332527160645,0.14894282817840576,0.9991112947463989,0.46760839223861694,0.472070574760437,-0.07618363946676254,0.9997017979621887,0.43046140670776367,0.48274654150009155,0.07602313905954361,0.9997556209564209,0.5006614923477173,0.6055290102958679,-0.12875933945178986,0.9929258227348328,0.38907063007354736,0.6071567535400391,0.09573271870613098,0.8649032115936279,0.5561544299125671,0.7467641234397888,-0.10463276505470276,0.9930015206336975,0.35103169083595276,0.7530425786972046,0.14722321927547455,0.9321445822715759,0.5707391500473022,0.771908164024353,-0.10612618923187256,0.9381048679351807,0.3539622724056244,0.7814825773239136,0.14973603188991547,0.9023837447166443,0.5308279991149902,0.7924195528030396,-0.19691969454288483,0.9915213584899902,0.307979941368103,0.7747730016708374,0.0998864397406578,0.9504717588424683
I,0.4045256972312927,0.2061426341533661,-0.12673281133174896,0.9999555349349976,0.4458378255367279,0.2577931582927704,-0.10637383162975311,0.9996598958969116,0.41183289885520935,0.2931719422340393,0.12867371737957,0.9990267753601074,0.4706861078739166,0.4746481776237488,-0.07310720533132553,0.9997139573097229,0.432349294424057,0.484361857175827,0.07293811440467834,0.9997458457946777,0.5022261738777161,0.6097016930580139,-0.13858667016029358,0.9932549595832825,0.3909079432487488,0.6097606420516968,0.0933557078242302,0.8740894794464111,0.5573291778564453,0.7503241896629333,-0.09856671094894409,0.9934335350990295,0.3523591160774231,0.7543695569038391,0.16287630796432495,0.9371786117553711,0.5712795257568359,0.7765130996704102,-0.09916861355304718,0.9367658495903015,0.35542696714401245,0.7822385430335999,0.16669462621212006,0.9048522710800171,0.5305843353271484,0.792178213596344,-0.19434195756912231,0.9918127059936523,0.3081897795200348,0.7760136723518372,0.10739541798830032,0.9527686238288879
I,0.4104279577732086,0.2096480429172516,-0.1281963288784027,0.9999529719352722,0.4500207304954529,0.2574984133243561,-0.10896322131156921,0.9996058940887451,0.4154394865036011,0.29416167736053467,0.12629170715808868,0.9989205002784729,0.47348833084106445,0.47754719853401184,-0.07271578907966614,0.9997203946113586,0.4347775876522064,0.48632773756980896,0.07255581021308899,0.9997348785400391,0.5035059452056885,0.6136507987976074,-0.1248929500579834,0.9935007691383362,0.39234012365341187,0.6124387979507446,0.0905865877866745,0.8823174834251404,0.5569049715995789,0.7501035332679749,-0.07264061272144318,0.9937791228294373,0.3526650667190552,0.754362940788269,0.1527458280324936,0.9418761730194092,0.5702434778213501,0.7756565809249878,-0.07208286970853806,0.9341433644294739,0.3561151325702667,0.7822441458702087,0.15584951639175415,0.907717764377594,0.5305371880531311,0.7918010950088501,-0.16787485778331757,0.9919748306274414,0.30843809247016907,0.7755453586578369,0.09852159768342972,0.9550991058349609
I,0.41483524441719055,0.2126578390598297,-0.14170734584331512,0.999951958656311,0.4544121026992798,0.2582695782184601,-0.10879644006490707,0.9995288848876953,0.41648074984550476,0.2959752380847931,0.11978741735219955,0.9988718032836914,0.4750097095966339,0.48062896728515625,-0.07092654705047607,0.9997237920761108,0.4359275698661804,0.48843973875045776,0.0707550197839737,0.9997227191925049,0.5037610530853271,0.616958737373352,-0.13001373410224915,0.9936559796333313,0.3926329016685486,0.6145063042640686,0.08705174177885056,0.8898451328277588,0.5573184490203857,0.7523194551467896,-0.07529573887586594,0.99403977394104,0.35241714119911194,0.7543608546257019,0.15091852843761444,0.9459047913551331,0.5701228380203247,0.7768567204475403,-0.07553943246603012,0.9322800636291504,0.356079638004303,0.7820855975151062,0.1542770117521286,0.9097133278846741,0.5291966199874878,0.7917055487632751,-0.17458927631378174,0.9920732378959656,0.3084002137184143,0.7756683230400085,0.09397722780704498,0.956828773021698
I,0.41714033484458923,0.21384187042713165,-0.12075351178646088,0.9999517202377319,0.4574231505393982,0.25959312915802,-0.10460545867681503,0.9994968175888062,0.42029425501823425,0.29720816016197205,0.1280958652496338,0.9988266229629517,0.4753756523132324,0.4820818603038788,-0.07096494734287262,0.9997345805168152,0.43729421496391296,0.48945778608322144,0.07078174501657486,0.9997195601463318,0.5030577182769775,0.6186964511871338,-0.14901001751422882,0.9938037395477295,0.3922536075115204,0.6166192293167114,0.07968905568122864,0.8959453701972961,0.5587139129638672,0.7549875378608704,-0.10625269263982773,0.9942765831947327,0.35233891010284424,0.7545703649520874,0.1436886489391327,0.9493390321731567,0.5724084973335266,0.7805537581443787,-0.10614211857318878,0.9310552477836609,0.3559472858905792,0.7821852564811707,0.14609043300151825,0.9111312627792358,0.5282058119773865,0.7914857268333435,-0.20317301154136658,0.9921764731407166,0.3082491159439087,0.7756413817405701,0.08436179161071777,0.9581224918365479
I,0.41925108432769775,0.2139066755771637,-0.12549814581871033,0.9999509453773499,0.4584996998310089,0.260608047246933,-0.10489421337842941,0.9994797706604004,0.42198827862739563,0.2977462708950043,0.13005708158016205,0.9987502098083496,0.475616991519928,0.48253095149993896,-0.0708179920911789,0.9997398853302002,0.43784281611442566,0.4898805022239685,0.07064016163349152,0.999710738658905,0.502953290939331,0.6189920902252197,-0.14516255259513855,0.9939788579940796,0.39184969663619995,0.6162002682685852,0.06368197500705719,0.9017378687858582,0.5581473112106323,0.7556886076927185,-0.10028132796287537,0.9945038557052612,0.35223615169525146,0.7546787261962891,0.12904058396816254,0.9528622031211853,0.5713638067245483,0.7802815437316895,-0.10100772976875305,0.9301250576972961,0.35583019256591797,0.7823086977005005,0.13181908428668976,0.9136095643043518,0.5279175043106079,0.7914292812347412,-0.19249548017978668,0.9922744631767273,0.30810901522636414,0.7756419777870178,0.06493653357028961,0.9598432779312134
I,0.42013242840766907,0.21313168108463287,-0.08705044537782669,0.9999508261680603,0.4600025415420532,0.2603644132614136,-0.0670151561498642,0.9994910955429077,0.41984108090400696,0.29798775911331177,0.14830975234508514,0.9987403154373169,0.47472789883613586,0.48199567198753357,-0.06861341744661331,0.9997563362121582,0.4372771978378296,0.48989006876945496,0.06843453645706177,0.9997180104255676,0.5028113722801208,0.6184664368629456,-0.16626764833927155,0.9942764043807983,0.39048781991004944,0.6165866255760193,0.05272739380598068,0.9066100716590881,0.5584179162979126,0.7578414678573608,-0.1369822472333908,0.9947594404220581,0.35198187828063965,0.7560685873031616,0.10502863675355911,0.955834686756134,0.5721002221107483,0.7837225794792175,-0.13769596815109253,0.9306212067604065,0.35571420192718506,0.7833904027938843,0.10669238120317459,0.9150862097740173,0.5276033878326416,0.7912306785583496,-0.23481416702270508,0.9924474358558655,0.30801522731781006,0.7755105495452881,0.03983329236507416,0.9609247446060181
I,0.4208870828151703,0.2127971202135086,-0.08888280391693115,0.9999470710754395,0.4607754945755005,0.26017898321151733,-0.07630065083503723,0.9994813799858093,0.4197705090045929,0.2979675829410553,0.14813919365406036,0.9986933469772339,0.47434526681900024,0.48208189010620117,-0.06802663207054138,0.9997652769088745,0.4363672137260437,0.4901124835014343,0.06785229593515396,0.9997197985649109,0.5032453536987305,0.6191608905792236,-0.15683859586715698,0.9944829940795898,0.38944211602211,0.6160869002342224,0.04640588536858559,0.9117661118507385,0.5580533742904663,0.7583270072937012,-0.11552197486162186,0.9949254989624023,0.3518144488334656,0.7567414045333862,0.10275593400001526,0.9587481617927551,0.5711637139320374,0.7827698588371277,-0.1139771118760109,0.9293337464332581,0.3557591438293457,0.7839406132698059,0.10481644421815872,0.9171712398529053,0.5288925170898438,0.7910635471343994,-0.2216663360595703,0.9924219250679016,0.3079690933227539,0.7755049467086792,0.03811071068048477,0.9621626138687134
I,0.4213709533214569,0.21242523193359375,-0.07335272431373596,0.9999444484710693,0.4602782428264618,0.26005643606185913,-0.06659518927335739,0.9994567036628723,0.4195522964000702,0.2978803813457489,0.15064682066440582,0.9986768960952759,0.4738006591796875,0.4819558560848236,-0.06654268503189087,0.9997770190238953,0.4357665777206421,0.48996490240097046,0.06636309623718262,0.9997275471687317,0.5022950172424316,0.6181964874267578,-0.16347020864486694,0.994684100151062,0.38893502950668335,0.6159878969192505,0.04546870291233063,0.9164291024208069,0.5575998425483704,0.7579880356788635,-0.13271275162696838,0.9950776696205139,0.35171812772750854,0.7570429444313049,0.09839843958616257,0.9612576365470886,0.5706822872161865,0.7823898196220398,-0.13305750489234924,0.9294717907905579,0.3559417128562927,0.7841813564300537,0.1001087874174118,0.9187689423561096,0.5294503569602966,0.7908393144607544,-0.23072168231010437,0.9924777746200562,0.3093521296977997,0.7753793001174927,0.03289820998907089,0.9631274938583374
I,0.42071887850761414,0.21219249069690704,-0.0759139209985733,0.9999420046806335,0.4593760073184967,0.2601352035999298,-0.07792556285858154,0.9994033575057983,0.4209335446357727,0.2979927659034729,0.14728134870529175,0.9986556172370911,0.4729686975479126,0.4830695688724518,-0.0671544000506401,0.9997817277908325,0.43526726961135864,0.49061739444732666,0.06696969270706177,0.9997314810752869,0.5019972324371338,0.6181128025054932,-0.14639268815517426,0.9947130680084229,0.38874316215515137,0.6143675446510315,0.05083874240517616,0.9202920794487,0.5571888089179993,0.7581609487533569,-0.10797521471977234,0.9951211214065552,0.3516390919685364,0.7570247054100037,0.10582202672958374,0.9633709192276001,0.5707395672798157,0.7824369072914124,-0.10759644955396652,0.9277251958847046,0.35626211762428284,0.7840098142623901,0.10757721215486526,0.9198734164237976,0.5299134850502014,0.7907660007476807,-0.20125550031661987,0.9923555254936218,0.3099832832813263,0.7760598063468933,0.04495898634195328,0.9639347791671753
I,0.4193618595600128,0.21207411587238312,-0.07673724740743637,0.9999410510063171,0.45840978622436523,0.2604920566082001,-0.08644825220108032,0.9993503093719482,0.42069050669670105,0.2978802025318146,0.1349610835313797,0.9986546039581299,0.4721275866031647,0.48469364643096924,-0.06764128804206848,0.9997852444648743,0.43459975719451904,0.4916982352733612,0.06745713949203491,0.9997369050979614,0.5014877915382385,0.6187449097633362,-0.11602941155433655,0.9948136806488037,0.3879653513431549,0.6137952208518982,0.07305283844470978,0.9242640733718872,0.5569448471069336,0.7590668201446533,-0.07662995904684067,0.9952492117881775,0.3516272306442261,0.7566553950309753,0.1392197608947754,0.9655225872993469,0.5703532695770264,0.783212423324585,-0.076531320810318,0.9270935654640198,0.35624295473098755,0.7830471396446228,0.1428002417087555,0.9215986132621765,0.5303732752799988,0.7906966209411621,-0.16595704853534698,0.9923895597457886,0.30999651551246643,0.7761593461036682,0.08521975576877594,0.9651995897293091
I,0.4179183542728424,0.21196620166301727,-0.07806739956140518,0.9999402165412903,0.45705944299697876,0.2605399787425995,-0.10194741934537888,0.9993176460266113,0.4212065041065216,0.2978951930999756,0.1344231367111206,0.9986329078674316,0.47188010811805725,0.4849981963634491,-0.06938900798559189,0.9997838139533997,0.4342431426048279,0.4917566776275635,0.0691721960902214,0.9997414946556091,0.5011552572250366,0.6202040314674377,-0.1089642345905304,0.9948450922966003,0.3871205449104309,0.6131543517112732,0.0678696557879448,0.927528440952301,0.5566604137420654,0.7585090398788452,-0.06503309309482574,0.9953286051750183,0.3514643907546997,0.7567508816719055,0.11366894841194153,0.9675576686859131,0.5700559616088867,0.7822077870368958,-0.0642179548740387,0.9258968234062195,0.35623639822006226,0.7835482954978943,0.11519140750169754,0.9241771101951599,0.5301491618156433,0.7906378507614136,-0.14918339252471924,0.9923573732376099,0.3098631799221039,0.7765405774116516,0.059798769652843475,0.9665160775184631
I,0.41701555252075195,0.20970936119556427,-0.058731742203235626,0.9999356269836426,0.4559960961341858,0.26061975955963135,-0.11285585910081863,0.9993032813072205,0.42145368456840515,0.2978009581565857,0.1365116834640503,0.9986117482185364,0.470859169960022,0.4847339987754822,-0.07159512490034103,0.9997827410697937,0.4341549575328827,0.49180471897125244,0.07137944549322128,0.9997497200965881,0.5007781386375427,0.6199588775634766,-0.09994183480739594,0.9949867725372314,0.3866564631462097,0.6129781603813171,0.06752259284257889,0.9307765364646912,0.5564714670181274,0.7581675052642822,-0.05616314709186554,0.9954869747161865,0.350814551115036,0.7573506236076355,0.10463689267635345,0.9696236252784729,0.5699265599250793,0.7804232239723206,-0.055200204253196716,0.92589271068573,0.3560674488544464,0.7843340039253235,0.10518153756856918,0.9270573854446411,0.5307074785232544,0.7906062602996826,-0.13798409700393677,0.9924851059913635,0.30962327122688293,0.7766427397727966,0.05176973715424538,0.9680367112159729
I,0.41651687026023865,0.20732994377613068,-0.018211837857961655,0.9999358654022217,0.45584508776664734,0.2607838809490204,-0.1141633614897728,0.9993215799331665,0.42233705520629883,0.29756104946136475,0.1543923318386078,0.9986466765403748,0.4691529870033264,0.48452693223953247,-0.07377704977989197,0.9997881650924683,0.43383753299713135,0.4917783737182617,0.07356547564268112,0.9997649788856506,0.4998946189880371,0.6195648312568665,-0.1005546897649765,0.99514240026474,0.38663482666015625,0.612051248550415,0.060189321637153625,0.9339592456817627,0.5566319823265076,0.7567135691642761,-0.057770535349845886,0.9956607222557068,0.35046660900115967,0.7572951912879944,0.08345616608858109,0.9716431498527527,0.5702574253082275,0.7786763310432434,-0.05681595578789711,0.9268540740013123,0.35595443844795227,0.7843284010887146,0.08285783976316452,0.9302012920379639,0.5310841798782349,0.7905919551849365,-0.13753332197666168,0.9926757216453552,0.3095601797103882,0.7766738533973694,0.03220970928668976,0.9697425365447998
